interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,0,0,0,
1000,384,0,0,0,
1000,11685,0,0,0,
1000,9863,0,0,0,
1000,11434,0,0,0,
1000,9144,0,0,0,
1000,10417,0,0,0,
1000,10086,0,0,0,
1000,9900,0,0,0,
1000,9655,0,0,0,
1000,11520,0,0,0,
1000,8278,0,0,0,
1000,10394,0,0,0,
1000,10379,0,0,0,
1000,9917,0,0,0,
1000,7970,0,0,0,
1000,12219,0,0,0,
1000,10554,0,0,0,
1000,9989,0,0,0,
1000,9753,0,0,0,
1000,9658,0,0,0,
1000,10009,0,0,0,
1000,10379,0,0,0,
1000,9081,0,0,0,
1000,10496,0,0,0,
1000,10034,0,0,0,
1000,9733,0,0,0,
1000,9092,0,0,0,
1000,11935,0,0,0,
1000,10357,0,0,0,
1000,9680,0,0,0,
1000,8913,0,0,0,
1000,10535,0,0,0,
1000,7801,0,0,0,
1000,12465,0,0,0,
1000,10284,0,0,0,
1000,9283,0,0,0,
1000,9971,0,0,0,
1000,9118,0,0,0,
1000,10949,0,0,0,
1000,9902,0,0,0,
1000,6784,3740,0,0,
1000,0,10062,0,0,
1000,0,10435,0,0,
1000,0,9058,0,0,
1000,0,9255,0,0,
1000,0,10768,0,0,
1000,0,9594,0,0,
1000,0,10360,0,0,
1000,0,9349,0,0,
1000,0,10969,0,0,
1000,0,10189,0,0,
1000,0,10029,0,0,
1000,0,8711,0,0,
1000,0,12012,0,0,
1000,0,9606,0,0,
1000,0,10181,0,0,
1000,0,9048,0,0,
1000,0,10761,0,0,
1000,0,9662,0,0,
1000,0,10281,0,0,
1000,0,9611,0,0,
1000,0,9626,0,0,
1000,0,11381,0,0,
1000,0,8234,0,0,
1000,0,11063,0,0,
1000,0,9782,0,0,
1000,0,9457,0,0,
1000,0,10440,0,0,
1000,0,9814,0,0,
1000,0,9766,0,0,
1000,0,9826,0,0,
1000,0,9995,0,0,
1000,0,10589,0,0,
1000,0,9166,0,0,
1000,0,10938,0,0,
1000,0,10216,0,0,
1000,0,9363,0,0,
1000,0,10793,0,0,
1000,0,9742,0,0,
1000,0,9796,0,0,
1000,0,10873,0,0,
1000,0,10190,0,0,
1000,0,8973,0,0,
1000,0,9283,0,0,
1000,0,10786,0,0,
1000,0,9265,0,0,
1000,0,11603,0,0,
1000,0,9202,0,0,
1000,0,10499,0,0,
1000,0,9913,0,0,
1000,0,9360,0,0,
1000,0,10300,0,0,
1000,0,9637,0,0,
1000,0,10201,0,0,
1000,0,10487,0,0,
1000,0,10556,0,0,
1000,0,8074,0,0,
1000,0,11264,0,0,
1000,0,9432,0,0,
1000,0,10807,0,0,
1000,0,9222,0,0,
1000,0,10399,0,0,
1000,0,9627,0,0,
1000,0,10073,0,0,
1000,0,9750,0,0,
1000,0,11004,0,0,
1000,0,10258,0,0,
1000,0,8841,0,0,
1000,0,10240,0,0,
1000,0,9253,0,0,
1000,0,11210,0,0,
1000,0,9849,0,0,
1000,0,10190,0,0,
1000,0,8616,0,0,
1000,0,11192,0,0,
1000,0,9546,0,0,
1000,0,9047,0,0,
1000,0,11259,0,0,
1000,0,10312,0,0,
1000,0,9105,0,0,
1000,0,10084,0,0,
1000,0,10497,0,0,
1000,0,9586,0,0,
1000,0,10577,0,0,
1000,0,9805,0,0,
1000,0,10215,0,0,
1000,0,9290,0,0,
1000,0,10230,0,0,
1000,0,10372,0,0,
1000,0,9173,0,0,
1000,0,10957,0,0,
1000,0,9976,0,0,
1000,0,9130,0,0,
1000,0,11387,0,0,
1000,0,9510,0,0,
1000,0,9513,0,0,
1000,0,10678,0,0,
1000,0,9961,0,0,
1000,0,9131,0,0,
1000,0,9532,0,0,
1000,0,12031,0,0,
1000,0,9372,0,0,
1000,0,9021,0,0,
1000,0,10948,0,0,
1000,0,10021,0,0,
1000,0,10520,0,0,
1000,0,9177,0,0,
1000,0,9512,0,0,
1000,0,10176,0,0,
1000,0,10048,0,0,
1000,0,10117,0,0,
1000,0,10102,0,0,
1000,0,10368,0,0,
1000,0,9925,0,0,
1000,0,10130,0,0,
1000,0,9943,0,0,
1000,0,9885,0,0,
1000,0,9595,0,0,
1000,0,10750,0,0,
1000,0,9529,0,0,
1000,0,9461,0,0,
1000,0,10984,0,0,
1000,0,9110,0,0,
1000,0,10138,0,0,
1000,0,10137,0,0,
1000,0,10033,0,0,
1000,0,10018,0,0,
1000,0,10218,0,0,
1000,0,8899,0,0,
1000,0,10581,0,0,
1000,0,10483,0,0,
1000,0,9959,0,0,
1000,0,10105,0,0,
1000,0,9070,0,0,
1000,0,11420,0,0,
1000,0,10122,0,0,
1000,0,9814,0,0,
1000,0,9985,0,0,
1000,0,9939,0,0,
1000,0,10282,0,0,
1000,0,10479,0,0,
1000,0,8674,0,0,
1000,0,10220,0,0,
1000,0,10427,0,0,
1000,0,10170,0,0,
1000,0,9871,0,0,
1000,0,10041,0,0,
1000,0,9005,0,0,
1000,0,10477,0,0,
1000,0,9621,0,0,
1000,0,9880,0,0,
1000,0,10460,0,0,
1000,0,10321,0,0,
1000,0,9910,0,0,
1000,0,10691,0,0,
1000,0,9233,0,0,
1000,0,9812,0,0,
1000,0,10485,0,0,
1000,0,9945,0,0,
1000,0,10239,0,0,
1000,0,5141,0,4084,
1000,0,0,0,9285,
1000,0,0,0,10625,
1000,0,0,0,9378,
1000,0,0,0,9066,
1000,0,0,0,10852,
1000,0,0,0,11373,
1000,0,0,0,10321,
1000,0,0,0,9146,
1000,0,0,0,9845,
1000,0,0,0,10483,
1000,0,0,0,10212,
1000,0,0,0,9188,
1000,0,0,0,10259,
1000,0,0,0,10404,
1000,0,0,0,9703,
1000,0,0,0,9879,
1000,0,0,0,10645,
1000,0,0,0,9489,
1000,0,0,0,10888,
1000,0,0,0,8761,
1000,0,0,0,10569,
1000,0,0,0,9958,
1000,0,0,0,10741,
1000,0,0,0,8499,
1000,0,0,0,10297,
1000,0,0,0,10885,
1000,0,0,0,10019,
1000,0,0,0,9322,
1000,0,0,0,10273,
1000,0,0,0,10117,
1000,0,0,0,9854,
1000,0,0,0,10528,
1000,0,0,0,9352,
1000,0,0,0,10507,
1000,0,0,0,9974,
1000,0,0,0,9181,
1000,0,0,0,10483,
1000,0,0,0,10198,
1000,0,0,0,9846,
1000,0,0,0,10426,
1000,0,0,0,9888,
1000,0,0,0,10251,
1000,0,0,0,9211,
1000,0,0,0,9562,
1000,0,0,0,10643,
1000,0,0,0,8951,
1000,0,0,0,11553,
1000,0,0,0,9191,
1000,0,0,0,10030,
1000,0,0,0,10813,
1000,0,0,0,9514,
1000,0,0,0,10582,
1000,0,0,0,9865,
1000,0,0,0,8934,
1000,0,0,0,10607,
1000,0,0,0,9894,
1000,0,0,0,10325,
1000,0,0,0,9908,
1000,0,0,0,9360,
1000,0,0,0,11239,
1000,0,0,0,9528,
1000,0,0,0,9740,
1000,0,0,0,9254,
1000,0,0,0,11486,
1000,0,0,0,8937,
1000,0,0,0,10283,
1000,0,0,0,10010,
1000,0,0,0,10086,
1000,0,0,0,9664,
1000,0,0,0,10762,
1000,0,0,0,9990,
1000,0,0,0,9424,
1000,0,0,0,9711,
1000,0,0,0,11012,
1000,0,0,0,9648,
1000,0,0,0,8489,
1000,0,0,0,11109,
1000,0,0,0,9876,
1000,0,0,0,10639,
1000,0,0,0,9724,
1000,0,0,0,10067,
1000,0,0,0,9883,
1000,0,0,0,10182,
1000,0,0,0,9945,
1000,0,0,0,10197,
1000,0,0,0,9801,
1000,0,0,0,7658,
1000,0,0,0,11852,
1000,0,0,0,10923,
1000,0,0,0,8786,
1000,0,0,0,10398,
1000,0,0,0,10038,
1000,0,0,0,9650,
1000,0,0,0,10781,
1000,0,0,0,9325,
1000,0,0,0,9843,
1000,0,0,0,10023,
1000,0,0,0,11112,
1000,0,0,0,9496,
1000,0,0,0,9973,
1000,0,0,0,9622,
1000,0,0,0,10937,
1000,0,0,0,9263,
1000,0,0,0,10757,
1000,0,0,0,9365,
1000,0,0,0,10376,
1000,0,0,0,9622,
1000,0,0,0,11175,
1000,0,0,0,9850,
1000,0,0,0,8897,
1000,0,0,0,10426,
1000,0,0,0,9266,
1000,0,0,0,11008,
1000,0,0,0,8803,
1000,0,0,0,10245,
1000,0,0,0,10555,
1000,0,0,0,10797,
1000,0,0,0,8582,
1000,0,0,0,10833,
1000,0,0,0,9055,
1000,0,0,0,10275,
1000,0,0,0,9487,
1000,0,0,0,10365,
1000,0,0,0,10668,
1000,0,0,0,9399,
1000,0,0,0,10466,
1000,0,0,0,9845,
1000,0,0,0,10038,
1000,0,0,0,10900,
1000,0,0,0,9503,
1000,0,0,0,9682,
1000,0,0,0,9454,
1000,0,0,0,10501,
1000,0,0,0,10506,
1000,0,0,0,9626,
1000,0,0,0,10483,
1000,0,0,0,9622,
1000,0,0,0,9876,
1000,0,0,0,10531,
1000,0,0,0,9322,
1000,0,0,0,11284,
1000,0,0,0,5497,
1000,0,0,0,14096,
1000,0,0,0,9484,
1000,0,0,0,9870,
1000,0,0,0,10224,
1000,0,0,0,9762,
1000,0,0,0,10455,
1000,0,0,0,9787,
1000,0,0,0,9773,
1000,0,0,0,8488,
1000,0,0,0,12454,
1000,0,0,0,9905,
1000,0,0,0,9633,
1000,0,0,0,9473,
1000,0,0,0,10131,
1000,0,0,0,10095,
1000,0,0,0,10501,
1000,0,0,0,9745,
1000,0,0,3673,4819,
1000,0,0,10540,0,
1000,0,0,10894,0,
1000,0,0,10456,0,
1000,0,0,9686,0,
1000,0,0,9826,0,
1000,0,0,9262,0,
