interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,0,0,0,
1000,4675,0,0,0,
1000,10128,0,0,0,
1000,9632,0,0,0,
1000,11131,0,0,0,
1000,6944,0,0,0,
1000,12781,0,0,0,
1000,8907,0,0,0,
1000,10662,0,0,0,
1000,9154,0,0,0,
1000,11804,0,0,0,
1000,7851,0,0,0,
1000,11009,0,0,0,
1000,10675,0,0,0,
1000,8562,0,0,0,
1000,10453,0,0,0,
1000,10608,0,0,0,
1000,10685,0,0,0,
1000,9394,0,0,0,
1000,9488,0,0,0,
1000,10766,0,0,0,
1000,9656,0,0,0,
1000,10370,0,0,0,
1000,10307,0,0,0,
1000,9741,0,0,0,
1000,9762,0,0,0,
1000,9870,0,0,0,
1000,9773,0,0,0,
1000,11035,0,0,0,
1000,9852,0,0,0,
1000,9186,0,0,0,
1000,9250,0,0,0,
1000,11348,0,0,0,
1000,9122,0,0,0,
1000,10627,0,0,0,
1000,10282,0,0,0,
1000,10440,0,0,0,
1000,9566,0,0,0,
1000,9417,0,0,0,
1000,11326,0,0,0,
1000,8641,0,0,0,
1000,5120,5423,0,0,
1000,0,10508,0,0,
1000,0,9449,0,0,
1000,0,10227,0,0,
1000,0,8976,0,0,
1000,0,11005,0,0,
1000,0,9766,0,0,
1000,0,10212,0,0,
1000,0,9650,0,0,
1000,0,10532,0,0,
1000,0,9768,0,0,
1000,0,10056,0,0,
1000,0,9981,0,0,
1000,0,10657,0,0,
1000,0,9452,0,0,
1000,0,10989,0,0,
1000,0,8074,0,0,
1000,0,11553,0,0,
1000,0,9967,0,0,
1000,0,9572,0,0,
1000,0,9758,0,0,
1000,0,10863,0,0,
1000,0,9825,0,0,
1000,0,9367,0,0,
1000,0,10518,0,0,
1000,0,9395,0,0,
1000,0,10368,0,0,
1000,0,9764,0,0,
1000,0,10076,0,0,
1000,0,9632,0,0,
1000,0,10022,0,0,
1000,0,10517,0,0,
1000,0,10074,0,0,
1000,0,9987,0,0,
1000,0,9919,0,0,
1000,0,9919,0,0,
1000,0,9877,0,0,
1000,0,10164,0,0,
1000,0,10345,0,0,
1000,0,9201,0,0,
1000,0,10295,0,0,
1000,0,10391,0,0,
1000,0,10267,0,0,
1000,0,7657,0,0,
1000,0,11630,0,0,
1000,0,9785,0,0,
1000,0,11097,0,0,
1000,0,9370,0,0,
1000,0,10777,0,0,
1000,0,9741,0,0,
1000,0,9925,0,0,
1000,0,9247,0,0,
1000,0,9974,0,0,
1000,0,10194,0,0,
1000,0,10725,0,0,
1000,0,9640,0,0,
1000,0,9717,0,0,
1000,0,9985,0,0,
1000,0,11210,0,0,
1000,0,8970,0,0,
1000,0,10345,0,0,
1000,0,9660,0,0,
1000,0,9412,0,0,
1000,0,9985,0,0,
1000,0,10221,0,0,
1000,0,9840,0,0,
1000,0,11009,0,0,
1000,0,10068,0,0,
1000,0,9063,0,0,
1000,0,10100,0,0,
1000,0,10862,0,0,
1000,0,9966,0,0,
1000,0,9362,0,0,
1000,0,9160,0,0,
1000,0,10968,0,0,
1000,0,9728,0,0,
1000,0,9479,0,0,
1000,0,10652,0,0,
1000,0,10603,0,0,
1000,0,8559,0,0,
1000,0,11123,0,0,
1000,0,10508,0,0,
1000,0,8882,0,0,
1000,0,10427,0,0,
1000,0,10519,0,0,
1000,0,9527,0,0,
1000,0,8102,0,0,
1000,0,11295,0,0,
1000,0,11053,0,0,
1000,0,9164,0,0,
1000,0,10602,0,0,
1000,0,9750,0,0,
1000,0,9111,0,0,
1000,0,11019,0,0,
1000,0,10892,0,0,
1000,0,7649,0,0,
1000,0,12566,0,0,
1000,0,9633,0,0,
1000,0,8956,0,0,
1000,0,9345,0,0,
1000,0,11419,0,0,
1000,0,9892,0,0,
1000,0,8085,0,0,
1000,0,11999,0,0,
1000,0,9111,0,0,
1000,0,11548,0,0,
1000,0,9052,0,0,
1000,0,9379,0,0,
1000,0,9911,0,0,
1000,0,11055,0,0,
1000,0,9081,0,0,
1000,0,10557,0,0,
1000,0,8696,0,0,
1000,0,11553,0,0,
1000,0,9318,0,0,
1000,0,10455,0,0,
1000,0,9409,0,0,
1000,0,10940,0,0,
1000,0,9781,0,0,
1000,0,10407,0,0,
1000,0,8961,0,0,
1000,0,10986,0,0,
1000,0,10164,0,0,
1000,0,8831,0,0,
1000,0,10337,0,0,
1000,0,10130,0,0,
1000,0,9810,0,0,
1000,0,9398,0,0,
1000,0,10198,0,0,
1000,0,10558,0,0,
1000,0,10489,0,0,
1000,0,9577,0,0,
1000,0,9815,0,0,
1000,0,9691,0,0,
1000,0,10563,0,0,
1000,0,10875,0,0,
1000,0,9122,0,0,
1000,0,10690,0,0,
1000,0,9977,0,0,
1000,0,9669,0,0,
1000,0,10026,0,0,
1000,0,8313,0,0,
1000,0,11808,0,0,
1000,0,10337,0,0,
1000,0,9940,0,0,
1000,0,10194,0,0,
1000,0,9057,0,0,
1000,0,9481,0,0,
1000,0,10593,0,0,
1000,0,9603,0,0,
1000,0,9897,0,0,
1000,0,10737,0,0,
1000,0,9789,0,0,
1000,0,9958,0,0,
1000,0,10227,0,0,
1000,0,9637,0,0,
1000,0,9976,0,0,
1000,0,10169,0,0,
1000,0,9944,0,0,
1000,0,10213,0,0,
1000,0,3442,0,6798,
1000,0,0,0,9810,
1000,0,0,0,9887,
1000,0,0,0,9129,
1000,0,0,0,8912,
1000,0,0,0,11850,
1000,0,0,0,10819,
1000,0,0,0,9335,
1000,0,0,0,9769,
1000,0,0,0,10139,
1000,0,0,0,9842,
1000,0,0,0,10313,
1000,0,0,0,9715,
1000,0,0,0,9706,
1000,0,0,0,10080,
1000,0,0,0,10453,
1000,0,0,0,9556,
1000,0,0,0,9657,
1000,0,0,0,10560,
1000,0,0,0,10513,
1000,0,0,0,9195,
1000,0,0,0,10332,
1000,0,0,0,9839,
1000,0,0,0,10418,
1000,0,0,0,10168,
1000,0,0,0,9153,
1000,0,0,0,11223,
1000,0,0,0,8947,
1000,0,0,0,10200,
1000,0,0,0,10785,
1000,0,0,0,9723,
1000,0,0,0,9373,
1000,0,0,0,10351,
1000,0,0,0,9785,
1000,0,0,0,10157,
1000,0,0,0,9866,
1000,0,0,0,10726,
1000,0,0,0,10017,
1000,0,0,0,9701,
1000,0,0,0,9505,
1000,0,0,0,10959,
1000,0,0,0,9322,
1000,0,0,0,9494,
1000,0,0,0,10501,
1000,0,0,0,9422,
1000,0,0,0,9474,
1000,0,0,0,10671,
1000,0,0,0,10394,
1000,0,0,0,9967,
1000,0,0,0,10126,
1000,0,0,0,9948,
1000,0,0,0,9798,
1000,0,0,0,10494,
1000,0,0,0,9540,
1000,0,0,0,9715,
1000,0,0,0,10626,
1000,0,0,0,10053,
1000,0,0,0,9230,
1000,0,0,0,11002,
1000,0,0,0,10008,
1000,0,0,0,10058,
1000,0,0,0,10280,
1000,0,0,0,9494,
1000,0,0,0,9934,
1000,0,0,0,10252,
1000,0,0,0,9925,
1000,0,0,0,8559,
1000,0,0,0,11137,
1000,0,0,0,10078,
1000,0,0,0,10595,
1000,0,0,0,10202,
1000,0,0,0,9901,
1000,0,0,0,7990,
1000,0,0,0,10803,
1000,0,0,0,10765,
1000,0,0,0,10003,
1000,0,0,0,10068,
1000,0,0,0,9661,
1000,0,0,0,9927,
1000,0,0,0,10535,
1000,0,0,0,8905,
1000,0,0,0,11361,
1000,0,0,0,9184,
1000,0,0,0,9918,
1000,0,0,0,10211,
1000,0,0,0,10641,
1000,0,0,0,9767,
1000,0,0,0,10222,
1000,0,0,0,9584,
1000,0,0,0,9680,
1000,0,0,0,9296,
1000,0,0,0,9889,
1000,0,0,0,10308,
1000,0,0,0,9197,
1000,0,0,0,11170,
1000,0,0,0,9632,
1000,0,0,0,10713,
1000,0,0,0,9661,
1000,0,0,0,10167,
1000,0,0,0,10704,
1000,0,0,0,9668,
1000,0,0,0,9495,
1000,0,0,0,10781,
1000,0,0,0,9820,
1000,0,0,0,9985,
1000,0,0,0,10180,
1000,0,0,0,9278,
1000,0,0,0,9593,
1000,0,0,0,11072,
1000,0,0,0,10801,
1000,0,0,0,8238,
1000,0,0,0,9916,
1000,0,0,0,11014,
1000,0,0,0,9821,
1000,0,0,0,8978,
1000,0,0,0,10801,
1000,0,0,0,9879,
1000,0,0,0,10157,
1000,0,0,0,9115,
1000,0,0,0,10511,
1000,0,0,0,9554,
1000,0,0,0,10497,
1000,0,0,0,9771,
1000,0,0,0,10977,
1000,0,0,0,9606,
1000,0,0,0,9381,
1000,0,0,0,10127,
