interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,0,0,0,
1000,4675,0,0,0,
1000,11200,0,0,0,
1000,10045,0,0,0,
1000,10658,0,0,0,
1000,9135,0,0,0,
1000,10624,0,0,0,
1000,10147,0,0,0,
1000,10058,0,0,0,
1000,8991,0,0,0,
1000,11167,0,0,0,
1000,9262,0,0,0,
1000,9848,0,0,0,
1000,10423,0,0,0,
1000,8985,0,0,0,
1000,11160,0,0,0,
1000,9778,0,0,0,
1000,10522,0,0,0,
1000,8959,0,0,0,
1000,10654,0,0,0,
1000,10317,0,0,0,
1000,9951,0,0,0,
1000,9773,0,0,0,
1000,10693,0,0,0,
1000,10046,0,0,0,
1000,9341,0,0,0,
1000,9421,0,0,0,
1000,10330,0,0,0,
1000,11704,0,0,0,
1000,10130,0,0,0,
1000,8788,0,0,0,
1000,8354,0,0,0,
1000,10918,0,0,0,
1000,11410,0,0,0,
1000,10148,0,0,0,
1000,10037,0,0,0,
1000,9863,0,0,0,
1000,9020,0,0,0,
1000,10683,0,0,0,
1000,10365,0,0,0,
1000,10235,0,0,0,
1000,2182,7543,0,0,
1000,0,10019,0,0,
1000,0,10441,0,0,
1000,0,9075,0,0,
1000,0,9875,0,0,
1000,0,10558,0,0,
1000,0,9002,0,0,
1000,0,9053,0,0,
1000,0,11634,0,0,
1000,0,9637,0,0,
1000,0,10032,0,0,
1000,0,10886,0,0,
1000,0,9962,0,0,
1000,0,10018,0,0,
1000,0,10602,0,0,
1000,0,8962,0,0,
1000,0,9918,0,0,
1000,0,10824,0,0,
1000,0,9552,0,0,
1000,0,10238,0,0,
1000,0,9479,0,0,
1000,0,10869,0,0,
1000,0,9659,0,0,
1000,0,9341,0,0,
1000,0,10564,0,0,
1000,0,9964,0,0,
1000,0,10363,0,0,
1000,0,9399,0,0,
1000,0,9217,0,0,
1000,0,9902,0,0,
1000,0,11873,0,0,
1000,0,9365,0,0,
1000,0,10262,0,0,
1000,0,9898,0,0,
1000,0,9638,0,0,
1000,0,9610,0,0,
1000,0,10153,0,0,
1000,0,9618,0,0,
1000,0,11070,0,0,
1000,0,9690,0,0,
1000,0,10496,0,0,
1000,0,9877,0,0,
1000,0,9815,0,0,
1000,0,9781,0,0,
1000,0,10813,0,0,
1000,0,8846,0,0,
1000,0,10439,0,0,
1000,0,10519,0,0,
1000,0,10447,0,0,
1000,0,9803,0,0,
1000,0,9578,0,0,
1000,0,9664,0,0,
1000,0,9863,0,0,
1000,0,10248,0,0,
1000,0,10162,0,0,
1000,0,10455,0,0,
1000,0,9209,0,0,
1000,0,9433,0,0,
1000,0,10397,0,0,
1000,0,10277,0,0,
1000,0,10489,0,0,
1000,0,9824,0,0,
1000,0,9720,0,0,
1000,0,9501,0,0,
1000,0,10107,0,0,
1000,0,9776,0,0,
1000,0,11293,0,0,
1000,0,9615,0,0,
1000,0,10275,0,0,
1000,0,8631,0,0,
1000,0,11273,0,0,
1000,0,9983,0,0,
1000,0,9108,0,0,
1000,0,9923,0,0,
1000,0,10653,0,0,
1000,0,8930,0,0,
1000,0,9520,0,0,
1000,0,11118,0,0,
1000,0,10601,0,0,
1000,0,9410,0,0,
1000,0,11368,0,0,
1000,0,9153,0,0,
1000,0,9594,0,0,
1000,0,9831,0,0,
1000,0,10655,0,0,
1000,0,9895,0,0,
1000,0,10127,0,0,
1000,0,9890,0,0,
1000,0,10383,0,0,
1000,0,10074,0,0,
1000,0,10477,0,0,
1000,0,8673,0,0,
1000,0,10824,0,0,
1000,0,9101,0,0,
1000,0,9995,0,0,
1000,0,9158,0,0,
1000,0,11899,0,0,
1000,0,8493,0,0,
1000,0,10385,0,0,
1000,0,9980,0,0,
1000,0,10954,0,0,
1000,0,9574,0,0,
1000,0,10353,0,0,
1000,0,9827,0,0,
1000,0,10787,0,0,
1000,0,9627,0,0,
1000,0,9640,0,0,
1000,0,9322,0,0,
1000,0,10472,0,0,
1000,0,10405,0,0,
1000,0,9647,0,0,
1000,0,10318,0,0,
1000,0,9817,0,0,
1000,0,9823,0,0,
1000,0,9317,0,0,
1000,0,11215,0,0,
1000,0,9111,0,0,
1000,0,10100,0,0,
1000,0,10482,0,0,
1000,0,9820,0,0,
1000,0,9725,0,0,
1000,0,10360,0,0,
1000,0,9360,0,0,
1000,0,11001,0,0,
1000,0,9224,0,0,
1000,0,10686,0,0,
1000,0,9371,0,0,
1000,0,9365,0,0,
1000,0,9572,0,0,
1000,0,10972,0,0,
1000,0,10613,0,0,
1000,0,8988,0,0,
1000,0,11533,0,0,
1000,0,9821,0,0,
1000,0,9544,0,0,
1000,0,10370,0,0,
1000,0,9535,0,0,
1000,0,10368,0,0,
1000,0,9960,0,0,
1000,0,10154,0,0,
1000,0,9683,0,0,
1000,0,9751,0,0,
1000,0,10701,0,0,
1000,0,10272,0,0,
1000,0,9329,0,0,
1000,0,10487,0,0,
1000,0,9125,0,0,
1000,0,9033,0,0,
1000,0,11348,0,0,
1000,0,9706,0,0,
1000,0,9834,0,0,
1000,0,10242,0,0,
1000,0,10084,0,0,
1000,0,10097,0,0,
1000,0,9789,0,0,
1000,0,9667,0,0,
1000,0,10933,0,0,
1000,0,9733,0,0,
1000,0,9448,0,0,
1000,0,9446,0,0,
1000,0,2567,0,9182,
1000,0,0,0,9437,
1000,0,0,0,9038,
1000,0,0,0,9611,
1000,0,0,0,9617,
1000,0,0,0,11848,
1000,0,0,0,10311,
1000,0,0,0,9436,
1000,0,0,0,9865,
1000,0,0,0,9884,
1000,0,0,0,9721,
1000,0,0,0,9474,
1000,0,0,0,11204,
1000,0,0,0,9509,
1000,0,0,0,10214,
1000,0,0,0,10239,
1000,0,0,0,8947,
1000,0,0,0,8562,
1000,0,0,0,11868,
1000,0,0,0,10734,
1000,0,0,0,9339,
1000,0,0,0,10215,
1000,0,0,0,10890,
1000,0,0,0,9123,
1000,0,0,0,9518,
1000,0,0,0,11256,
1000,0,0,0,10380,
1000,0,0,0,8952,
1000,0,0,0,9796,
1000,0,0,0,9785,
1000,0,0,0,11328,
1000,0,0,0,9345,
1000,0,0,0,9941,
1000,0,0,0,10253,
1000,0,0,0,9731,
1000,0,0,0,9775,
1000,0,0,0,10371,
1000,0,0,0,10293,
1000,0,0,0,10039,
1000,0,0,0,8773,
1000,0,0,0,11559,
1000,0,0,0,8322,
1000,0,0,0,10197,
1000,0,0,0,10251,
1000,0,0,0,10183,
1000,0,0,0,9647,
1000,0,0,0,10129,
1000,0,0,0,9533,
1000,0,0,0,11073,
1000,0,0,0,10095,
1000,0,0,0,9714,
1000,0,0,0,10889,
1000,0,0,0,9975,
1000,0,0,0,8629,
1000,0,0,0,10998,
1000,0,0,0,9559,
1000,0,0,0,10051,
1000,0,0,0,9741,
1000,0,0,0,10606,
1000,0,0,0,9961,
1000,0,0,0,10426,
1000,0,0,0,9626,
1000,0,0,0,9730,
1000,0,0,0,10069,
1000,0,0,0,9856,
1000,0,0,0,9898,
1000,0,0,0,10414,
1000,0,0,0,9776,
1000,0,0,0,10186,
1000,0,0,0,10500,
1000,0,0,0,10392,
1000,0,0,0,8248,
1000,0,0,0,9617,
1000,0,0,0,11554,
1000,0,0,0,10079,
1000,0,0,0,10039,
1000,0,0,0,9515,
1000,0,0,0,9847,
1000,0,0,0,9593,
1000,0,0,0,9326,
1000,0,0,0,10735,
1000,0,0,0,10786,
1000,0,0,0,9182,
1000,0,0,0,9972,
1000,0,0,0,10929,
1000,0,0,0,10144,
1000,0,0,0,9904,
1000,0,0,0,9649,
1000,0,0,0,10017,
1000,0,0,0,9786,
1000,0,0,0,10235,
1000,0,0,0,8663,
1000,0,0,0,10954,
1000,0,0,0,8235,
1000,0,0,0,11759,
1000,0,0,0,8589,
1000,0,0,0,12057,
1000,0,0,0,9650,
1000,0,0,0,9531,
1000,0,0,0,10337,
1000,0,0,0,9962,
1000,0,0,0,10170,
1000,0,0,0,8653,
1000,0,0,0,11476,
1000,0,0,0,9338,
1000,0,0,0,10633,
1000,0,0,0,9765,
1000,0,0,0,10197,
1000,0,0,0,10553,
1000,0,0,0,9668,
1000,0,0,0,7572,
1000,0,0,0,11602,
1000,0,0,0,10704,
1000,0,0,0,10142,
1000,0,0,0,8707,
1000,0,0,0,11230,
1000,0,0,0,10364,
1000,0,0,0,9361,
1000,0,0,0,9725,
1000,0,0,0,10287,
1000,0,0,0,9923,
1000,0,0,0,10053,
1000,0,0,0,8732,
1000,0,0,0,12197,
1000,0,0,0,8882,
1000,0,0,0,10524,
1000,0,0,0,9252,
