interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,0,0,0,
1000,0,0,0,0,
1000,0,0,0,0,
1000,0,0,0,0,
1000,0,0,0,0,
1000,0,0,0,0,
1000,0,0,0,0,
1000,0,0,0,0,
1000,14649,0,0,0,
1000,4048,0,0,0,
1000,3759,0,0,0,
1000,4131,0,0,0,
1000,3434,0,0,0,
1000,4822,0,0,0,
1000,3979,0,0,0,
1000,4196,0,0,0,
1000,3940,0,0,0,
1000,3914,0,0,0,
1000,4118,0,0,0,
1000,4177,0,0,0,
1000,3916,0,0,0,
1000,3709,0,0,0,
1000,4121,0,0,0,
1000,2954,0,0,0,
1000,4641,0,0,0,
1000,4125,0,0,0,
1000,3909,0,0,0,
1000,4154,0,0,0,
1000,3819,0,0,0,
1000,4392,0,0,0,
1000,4044,0,0,0,
1000,3711,0,0,0,
1000,4192,0,0,0,
1000,4119,0,0,0,
1000,4157,0,0,0,
1000,3391,0,0,0,
1000,3998,0,0,0,
1000,4006,0,0,0,
1000,4451,0,0,0,
1000,3667,0,0,0,
1000,3973,0,0,0,
1000,4266,0,0,0,
1000,3765,0,0,0,
1000,4280,0,0,0,
1000,3860,0,0,0,
1000,3988,0,0,0,
1000,4029,0,0,0,
1000,4283,0,0,0,
1000,4023,0,0,0,
1000,4225,0,0,0,
1000,3680,0,0,0,
1000,4177,0,0,0,
1000,3621,0,0,0,
1000,4215,0,0,0,
1000,3938,0,0,0,
1000,4203,0,0,0,
1000,3812,0,0,0,
1000,4185,0,0,0,
1000,3855,0,0,0,
1000,3925,0,0,0,
1000,3527,0,0,0,
1000,4603,0,0,0,
1000,3857,0,0,0,
1000,3856,0,0,0,
1000,3976,0,0,0,
1000,4220,0,0,0,
1000,3979,0,0,0,
1000,4121,0,0,0,
1000,4279,0,0,0,
1000,3908,0,0,0,
1000,3722,0,0,0,
1000,3428,0,0,0,
1000,4551,0,0,0,
1000,4277,0,0,0,
1000,3650,0,0,0,
1000,4155,0,0,0,
1000,4140,0,0,0,
1000,3587,0,0,0,
1000,4173,0,0,0,
1000,3874,0,0,0,
1000,4279,0,0,0,
1000,3763,0,0,0,
1000,4073,0,0,0,
1000,4101,0,0,0,
1000,3400,0,0,0,
1000,4521,0,0,0,
1000,3964,0,0,0,
1000,3978,0,0,0,
1000,3718,0,0,0,
1000,4252,0,0,0,
1000,3907,0,0,0,
1000,4414,0,0,0,
1000,3885,0,0,0,
1000,3615,0,0,0,
1000,4225,0,0,0,
1000,4011,0,0,0,
1000,4112,0,0,0,
1000,4045,0,0,0,
1000,4172,0,0,0,
1000,3968,0,0,0,
1000,3968,0,0,0,
1000,4042,0,0,0,
1000,2681,1274,0,0,
1000,2071,1958,0,0,
1000,1796,1782,0,0,
1000,1955,2110,0,0,
1000,2011,1964,0,0,
1000,1977,2411,0,0,
1000,267,3865,0,0,
1000,0,3805,0,0,
1000,0,3967,0,0,
1000,0,3859,0,0,
1000,0,4230,0,0,
1000,0,3498,0,0,
1000,0,3654,0,0,
1000,0,4531,0,0,
1000,0,4127,0,0,
1000,0,4018,0,0,
1000,0,3735,0,0,
1000,0,4412,0,0,
1000,0,4154,0,0,
1000,0,3971,0,0,
1000,0,3651,0,0,
1000,0,4049,0,0,
1000,0,3693,0,0,
1000,0,4228,0,0,
1000,0,3583,0,0,
1000,0,4231,0,0,
1000,0,3958,0,0,
1000,0,4200,0,0,
1000,0,3881,0,0,
1000,0,3854,0,0,
1000,0,4386,0,0,
1000,0,4283,0,0,
1000,0,3802,0,0,
1000,0,3961,0,0,
1000,0,3903,0,0,
1000,0,4253,0,0,
1000,0,3670,0,0,
1000,0,4418,0,0,
1000,0,3624,0,0,
1000,0,4037,0,0,
1000,0,4286,0,0,
1000,0,3831,0,0,
1000,0,3817,0,0,
1000,0,4031,0,0,
1000,0,4255,0,0,
1000,0,3798,0,0,
1000,0,3906,0,0,
1000,0,4115,0,0,
1000,0,4037,0,0,
1000,0,3418,0,0,
1000,0,4402,0,0,
1000,0,3717,0,0,
1000,0,3828,0,0,
1000,0,4627,0,0,
1000,0,3981,0,0,
1000,0,4249,0,0,
1000,0,4126,0,0,
1000,0,3579,0,0,
1000,0,4135,0,0,
1000,0,3591,0,0,
1000,0,4448,0,0,
1000,0,3656,0,0,
1000,0,3699,0,0,
1000,0,4650,0,0,
1000,0,3809,0,0,
1000,0,4182,0,0,
1000,0,3968,0,0,
1000,0,4009,0,0,
1000,0,3712,0,0,
1000,0,4184,0,0,
1000,0,4203,0,0,
1000,0,4046,0,0,
1000,0,3531,0,0,
