interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,0,0,0,
1000,0,0,0,0,
1000,0,0,0,0,
1000,0,0,0,0,
1000,0,0,0,0,
1000,0,0,0,0,
1000,0,0,0,0,
1000,14649,0,0,0,
1000,4048,0,0,0,
1000,3335,0,0,0,
1000,4024,0,0,0,
1000,3965,0,0,0,
1000,4134,0,0,0,
1000,4189,0,0,0,
1000,4265,0,0,0,
1000,4069,0,0,0,
1000,4194,0,0,0,
1000,4118,0,0,0,
1000,3861,0,0,0,
1000,4154,0,0,0,
1000,3787,0,0,0,
1000,4098,0,0,0,
1000,2977,0,0,0,
1000,4641,0,0,0,
1000,4125,0,0,0,
1000,3909,0,0,0,
1000,3807,0,0,0,
1000,4166,0,0,0,
1000,4216,0,0,0,
1000,4220,0,0,0,
1000,3711,0,0,0,
1000,3769,0,0,0,
1000,4349,0,0,0,
1000,3930,0,0,0,
1000,3811,0,0,0,
1000,3415,0,0,0,
1000,4235,0,0,0,
1000,3907,0,0,0,
1000,4526,0,0,0,
1000,4012,0,0,0,
1000,3894,0,0,0,
1000,4137,0,0,0,
1000,4280,0,0,0,
1000,3860,0,0,0,
1000,3988,0,0,0,
1000,3603,0,0,0,
1000,4389,0,0,0,
1000,4027,0,0,0,
1000,3930,0,0,0,
1000,3945,0,0,0,
1000,4523,0,0,0,
1000,3596,0,0,0,
1000,4240,0,0,0,
1000,3465,0,0,0,
1000,4305,0,0,0,
1000,3866,0,0,0,
1000,4081,0,0,0,
1000,3907,0,0,0,
1000,4073,0,0,0,
1000,3748,0,0,0,
1000,4329,0,0,0,
1000,4131,0,0,0,
1000,3856,0,0,0,
1000,3499,0,0,0,
1000,4329,0,0,0,
1000,4347,0,0,0,
1000,4121,0,0,0,
1000,4279,0,0,0,
1000,3908,0,0,0,
1000,3722,0,0,0,
1000,3428,0,0,0,
1000,4551,0,0,0,
1000,4277,0,0,0,
1000,3650,0,0,0,
1000,4155,0,0,0,
1000,4140,0,0,0,
1000,4010,0,0,0,
1000,3750,0,0,0,
1000,3874,0,0,0,
1000,4279,0,0,0,
1000,3763,0,0,0,
1000,4073,0,0,0,
1000,4101,0,0,0,
1000,3400,0,0,0,
1000,4521,0,0,0,
1000,3964,0,0,0,
1000,3998,0,0,0,
1000,3698,0,0,0,
1000,4252,0,0,0,
1000,3907,0,0,0,
1000,4414,0,0,0,
1000,3885,0,0,0,
1000,3615,0,0,0,
1000,4225,0,0,0,
1000,4011,0,0,0,
1000,4112,0,0,0,
1000,4045,0,0,0,
1000,4172,0,0,0,
1000,3968,0,0,0,
1000,3968,0,0,0,
1000,4042,0,0,0,
1000,2681,1274,0,0,
1000,2071,1958,0,0,
1000,1901,1991,0,0,
1000,1850,1901,0,0,
1000,2170,2091,0,0,
1000,1818,2284,0,0,
1000,267,3860,0,0,
1000,0,3810,0,0,
1000,0,3967,0,0,
1000,0,3859,0,0,
1000,0,4230,0,0,
1000,0,3498,0,0,
1000,0,3654,0,0,
1000,0,4661,0,0,
1000,0,3997,0,0,
1000,0,4018,0,0,
1000,0,3735,0,0,
1000,0,4412,0,0,
1000,0,4154,0,0,
1000,0,3971,0,0,
1000,0,3651,0,0,
1000,0,4049,0,0,
1000,0,4170,0,0,
1000,0,3752,0,0,
1000,0,3582,0,0,
1000,0,4231,0,0,
1000,0,3378,0,0,
1000,0,4780,0,0,
1000,0,3881,0,0,
1000,0,3854,0,0,
1000,0,4386,0,0,
1000,0,4013,0,0,
1000,0,4072,0,0,
1000,0,3961,0,0,
1000,0,4166,0,0,
1000,0,3990,0,0,
1000,0,4108,0,0,
1000,0,3980,0,0,
1000,0,3624,0,0,
1000,0,4175,0,0,
1000,0,4018,0,0,
1000,0,3961,0,0,
1000,0,3817,0,0,
1000,0,4130,0,0,
1000,0,3683,0,0,
1000,0,4271,0,0,
1000,0,3906,0,0,
1000,0,4115,0,0,
1000,0,4037,0,0,
1000,0,3418,0,0,
1000,0,4402,0,0,
1000,0,3717,0,0,
1000,0,3828,0,0,
1000,0,4627,0,0,
1000,0,3981,0,0,
1000,0,4489,0,0,
1000,0,3886,0,0,
1000,0,3579,0,0,
1000,0,4135,0,0,
1000,0,3273,0,0,
1000,0,4481,0,0,
1000,0,3941,0,0,
1000,0,3699,0,0,
1000,0,4228,0,0,
1000,0,4231,0,0,
1000,0,3856,0,0,
1000,0,4294,0,0,
1000,0,4009,0,0,
1000,0,3712,0,0,
1000,0,4184,0,0,
1000,0,4203,0,0,
1000,0,4046,0,0,
1000,0,3531,0,0,
1000,0,4231,0,0,
